,Date,Open,High,Low,Close,Volume,y_pred,y_org
1420,2015-08-25,27.77750015258789,27.77750015258789,25.875,25.934999465942383,414406400.0,39.1309928894043,25.934999465942383
1421,2015-08-26,26.772499084472656,27.47249984741211,26.262500762939453,27.422500610351562,387098400.0,39.03733825683594,27.422500610351562
1422,2015-08-27,28.0575008392334,28.309999465942383,27.5049991607666,28.229999542236328,338464400.0,38.937503814697266,28.229999542236328
1423,2015-08-28,28.042499542236328,28.327499389648438,27.885000228881836,28.322500228881836,212657600.0,38.83449935913086,28.322500228881836
1424,2015-08-31,28.00749969482422,28.63249969482422,28.0,28.190000534057617,224917200.0,38.73223114013672,28.190000534057617
1425,2015-09-01,27.537500381469727,27.969999313354492,26.84000015258789,26.93000030517578,307383600.0,38.634178161621094,26.93000030517578
1426,2015-09-02,27.5575008392334,28.084999084472656,27.282499313354492,28.084999084472656,247555200.0,38.54121017456055,28.084999084472656
1427,2015-09-03,28.122499465942383,28.19499969482422,27.510000228881836,27.592500686645508,212935600.0,38.45484924316406,27.592500686645508
1428,2015-09-04,27.24250030517578,27.612499237060547,27.127500534057617,27.3174991607666,199985200.0,38.375770568847656,27.3174991607666
1429,2015-09-08,27.9375,28.139999389648438,27.579999923706055,28.077499389648438,219374400.0,38.30370330810547,28.077499389648438
1430,2015-09-09,28.440000534057617,28.5049991607666,27.4424991607666,27.537500381469727,340043200.0,38.239192962646484,27.53750038146973
1431,2015-09-10,27.5674991607666,28.31999969482422,27.475000381469727,28.142499923706055,251571200.0,38.18199920654297,28.142499923706055
1432,2015-09-11,27.947500228881836,28.552499771118164,27.940000534057617,28.552499771118164,199662000.0,38.13237380981445,28.552499771118164
1433,2015-09-14,29.145000457763672,29.22249984741211,28.71500015258789,28.827499389648438,233453600.0,38.0914192199707,28.82749938964844
1434,2015-09-15,28.982500076293945,29.13249969482422,28.604999542236328,29.06999969482422,173364800.0,38.060462951660156,29.06999969482422
1435,2015-09-16,29.0625,29.135000228881836,28.860000610351562,29.102500915527344,148694000.0,38.04076385498047,29.102500915527344
1436,2015-09-17,28.915000915527344,29.122499465942383,28.43000030517578,28.479999542236328,256450400.0,38.03303527832031,28.47999954223633
1437,2015-09-18,28.052499771118164,28.575000762939453,27.967500686645508,28.362499237060547,297141200.0,38.036231994628906,28.362499237060547
1438,2015-09-21,28.417499542236328,28.842500686645508,28.415000915527344,28.802499771118164,200888000.0,38.04832077026367,28.802499771118164
1439,2015-09-22,28.344999313354492,28.545000076293945,28.1299991607666,28.350000381469727,201384800.0,38.06766891479492,28.350000381469727
1440,2015-09-23,28.407499313354492,28.68000030517578,28.325000762939453,28.579999923706055,143026800.0,38.092079162597656,28.579999923706055
1441,2015-09-24,28.3125,28.875,28.092500686645508,28.75,200878000.0,38.11970901489258,28.749999999999996
1442,2015-09-25,29.110000610351562,29.172500610351562,28.5049991607666,28.677499771118164,224607600.0,38.14931106567383,28.677499771118164
1443,2015-09-28,28.462499618530273,28.642499923706055,28.110000610351562,28.110000610351562,208436000.0,38.179752349853516,28.110000610351566
1444,2015-09-29,28.207500457763672,28.377500534057617,26.96500015258789,27.264999389648438,293461600.0,38.2093391418457,27.264999389648438
1445,2015-09-30,27.542499542236328,27.885000228881836,27.1825008392334,27.575000762939453,265892000.0,38.235191345214844,27.575000762939453
1446,2015-10-01,27.267499923706055,27.405000686645508,26.827499389648438,27.395000457763672,255716400.0,38.25505828857422,27.39500045776367
1447,2015-10-02,27.002500534057617,27.752500534057617,26.887500762939453,27.594999313354492,232079200.0,38.26727294921875,27.594999313354492
1448,2015-10-05,27.469999313354492,27.842500686645508,27.267499923706055,27.69499969482422,208258800.0,38.271244049072266,27.69499969482422
1449,2015-10-06,27.657499313354492,27.934999465942383,27.4424991607666,27.827499389648438,192787200.0,38.267333984375,27.827499389648434
1450,2015-10-07,27.934999465942383,27.9424991607666,27.352500915527344,27.69499969482422,187062400.0,38.256675720214844,27.69499969482422
1451,2015-10-08,27.547500610351562,27.547500610351562,27.052499771118164,27.375,247918400.0,38.240543365478516,27.374999999999996
1452,2015-10-09,27.5,28.06999969482422,27.372499465942383,28.030000686645508,211064400.0,38.21974182128906,28.03000068664551
1453,2015-10-12,28.1825008392334,28.1875,27.860000610351562,27.899999618530273,121868800.0,38.195980072021484,27.899999618530273
1454,2015-10-13,27.704999923706055,28.112499237060547,27.670000076293945,27.947500228881836,132197200.0,38.17089080810547,27.94750022888184
1455,2015-10-14,27.822500228881836,27.8799991607666,27.389999389648438,27.552499771118164,177849600.0,38.1458625793457,27.552499771118164
1456,2015-10-15,27.732500076293945,28.024999618530273,27.622499465942383,27.96500015258789,150694000.0,38.12150192260742,27.96500015258789
1457,2015-10-16,27.94499969482422,28.0,27.63249969482422,27.760000228881836,156930400.0,38.09861755371094,27.760000228881836
1458,2015-10-19,27.700000762939453,27.9375,27.52750015258789,27.9325008392334,119036800.0,38.07762145996094,27.9325008392334
1459,2015-10-20,27.834999084472656,28.542499542236328,27.704999923706055,28.4424991607666,195871200.0,38.058921813964844,28.442499160766598
1460,2015-10-21,28.5,28.895000457763672,28.424999237060547,28.440000534057617,167180800.0,38.04359817504883,28.44000053405762
1461,2015-10-22,28.582500457763672,28.875,28.524999618530273,28.875,166616400.0,38.032676696777344,28.874999999999996
1462,2015-10-23,29.174999237060547,29.8075008392334,29.082500457763672,29.770000457763672,237467600.0,38.02751922607422,29.770000457763672
1463,2015-10-26,29.520000457763672,29.532499313354492,28.729999542236328,28.81999969482422,265335200.0,38.03061294555664,28.81999969482422
1464,2015-10-27,28.850000381469727,29.135000228881836,28.497499465942383,28.637500762939453,279537600.0,38.04251480102539,28.637500762939453
1465,2015-10-28,29.232500076293945,29.825000762939453,29.014999389648438,29.8174991607666,342205600.0,38.06232833862305,29.817499160766598
1466,2015-10-29,29.674999237060547,30.172500610351562,29.5674991607666,30.13249969482422,204909200.0,38.090396881103516,30.13249969482422
1467,2015-10-30,30.247499465942383,30.30500030517578,29.862499237060547,29.875,197461200.0,38.1275749206543,29.875000000000004
1468,2015-11-02,30.200000762939453,30.34000015258789,29.90250015258789,30.295000076293945,128813200.0,38.173744201660156,30.295000076293945
1469,2015-11-03,30.197500228881836,30.872499465942383,30.174999237060547,30.642499923706055,182076000.0,38.22886657714844,30.642499923706055
1470,2015-11-04,30.782499313354492,30.954999923706055,30.405000686645508,30.5,179544400.0,38.2930793762207,30.5
1471,2015-11-05,30.462499618530273,30.672500610351562,30.045000076293945,30.229999542236328,158210800.0,38.365779876708984,30.229999542236328
1472,2015-11-06,30.27750015258789,30.452499389648438,30.155000686645508,30.264999389648438,132169200.0,38.4453010559082,30.26499938964844
1473,2015-11-09,30.239999771118164,30.452499389648438,30.012500762939453,30.142499923706055,135485600.0,38.52956008911133,30.14249992370606
1474,2015-11-10,29.225000381469727,29.517499923706055,29.014999389648438,29.1924991607666,236511600.0,38.616153717041016,29.1924991607666
1475,2015-11-11,29.092500686645508,29.354999542236328,28.802499771118164,29.02750015258789,180872000.0,38.70122528076172,29.02750015258789
1476,2015-11-12,29.065000534057617,29.204999923706055,28.912500381469727,28.93000030517578,130102400.0,38.780731201171875,28.93000030517578
1477,2015-11-13,28.799999237060547,28.892499923706055,28.0674991607666,28.084999084472656,183249600.0,38.85121536254883,28.084999084472656
1478,2015-11-16,27.844999313354492,28.559999465942383,27.75,28.545000076293945,152426800.0,38.90898513793945,28.54500007629394
1479,2015-11-17,28.729999542236328,28.762500762939453,28.329999923706055,28.422500610351562,110467600.0,38.95199966430664,28.42250061035156
1480,2015-11-18,28.940000534057617,29.372499465942383,28.875,29.322500228881836,186698800.0,38.97945022583008,29.32250022888184
1481,2015-11-19,29.40999984741211,29.9375,29.190000534057617,29.69499969482422,173183200.0,38.99301528930664,29.694999694824215
1482,2015-11-20,29.799999237060547,29.979999542236328,29.712499618530273,29.825000762939453,137148400.0,38.99597930908203,29.825000762939453
1483,2015-11-23,29.8174991607666,29.9325008392334,29.334999084472656,29.4375,129930000.0,38.99216842651367,29.4375
1484,2015-11-24,29.332500457763672,29.837499618530273,29.280000686645508,29.719999313354492,171212800.0,38.98448181152344,29.719999313354492
1485,2015-11-25,29.802499771118164,29.8075008392334,29.479999542236328,29.50749969482422,85553200.0,38.97554016113281,29.507499694824222
1486,2015-11-27,29.572500228881836,29.602500915527344,29.399999618530273,29.452499389648438,52185600.0,38.967037200927734,29.452499389648438
1487,2015-11-30,29.497499465942383,29.852500915527344,29.4375,29.575000762939453,156721200.0,38.959896087646484,29.575000762939453
1488,2015-12-01,29.6875,29.702499389648438,29.21500015258789,29.334999084472656,139409600.0,38.954742431640625,29.334999084472656
1489,2015-12-02,29.334999084472656,29.52750015258789,29.020000457763672,29.06999969482422,133546400.0,38.95149230957031,29.06999969482422
1490,2015-12-03,29.137500762939453,29.197500228881836,28.55500030517578,28.799999237060547,166278000.0,38.94937515258789,28.799999237060547
1491,2015-12-04,28.822500228881836,29.8125,28.77750015258789,29.75749969482422,231108000.0,38.9470329284668,29.75749969482422
1492,2015-12-07,29.7450008392334,29.96500015258789,29.452499389648438,29.56999969482422,128336800.0,38.944698333740234,29.569999694824215
1493,2015-12-08,29.3799991607666,29.649999618530273,29.21500015258789,29.5575008392334,137238000.0,38.942813873291016,29.5575008392334
1494,2015-12-09,29.40999984741211,29.422500610351562,28.770000457763672,28.905000686645508,185445600.0,38.94178771972656,28.905000686645508
1495,2015-12-10,29.010000228881836,29.235000610351562,28.877500534057617,29.042499542236328,116850800.0,38.94090270996094,29.042499542236328
1496,2015-12-11,28.797500610351562,28.84749984741211,28.212499618530273,28.295000076293945,187544800.0,38.93939971923828,28.29500007629395
1497,2015-12-14,28.045000076293945,28.170000076293945,27.447500228881836,28.1200008392334,257274800.0,38.93551254272461,28.1200008392334
1498,2015-12-15,27.985000610351562,28.200000762939453,27.587499618530273,27.622499465942383,213292400.0,38.92729187011719,27.62249946594238
1499,2015-12-16,27.767499923706055,27.997499465942383,27.200000762939453,27.834999084472656,224954000.0,38.91258239746094,27.834999084472656
1500,2015-12-17,28.0049991607666,28.0625,27.2450008392334,27.2450008392334,179091200.0,38.8901481628418,27.2450008392334
1501,2015-12-18,27.227500915527344,27.3799991607666,26.452499389648438,26.50749969482422,385813200.0,38.858821868896484,26.50749969482422
1502,2015-12-21,26.81999969482422,26.842500686645508,26.392499923706055,26.832500457763672,190362400.0,38.817073822021484,26.832500457763672
1503,2015-12-22,26.850000381469727,26.93000030517578,26.612499237060547,26.8075008392334,131157600.0,38.76445770263672,26.8075008392334
1504,2015-12-23,26.8174991607666,27.212499618530273,26.799999237060547,27.15250015258789,130629600.0,38.70146560668945,27.15250015258789
1505,2015-12-24,27.25,27.25,26.987499237060547,27.00749969482422,54281600.0,38.62981414794922,27.007499694824215
1506,2015-12-28,26.897499084472656,26.922500610351562,26.545000076293945,26.704999923706055,106816800.0,38.55158233642578,26.704999923706055
1507,2015-12-29,26.739999771118164,27.357500076293945,26.71500015258789,27.184999465942383,123724800.0,38.468544006347656,27.184999465942383
1508,2015-12-30,27.145000457763672,27.174999237060547,26.795000076293945,26.829999923706055,100855200.0,38.383079528808594,26.829999923706055
1509,2015-12-31,26.752500534057617,26.75749969482422,26.204999923706055,26.315000534057617,163649200.0,38.29703903198242,26.315000534057617
1510,2016-01-04,25.65250015258789,26.342500686645508,25.5,26.337499618530273,270597600.0,38.21120834350586,26.337499618530273
1511,2016-01-05,26.4375,26.462499618530273,25.602500915527344,25.677499771118164,223164000.0,38.125755310058594,25.677499771118164
1512,2016-01-06,25.139999389648438,25.592500686645508,24.967500686645508,25.174999237060547,273829600.0,38.0402946472168,25.174999237060547
1513,2016-01-07,24.670000076293945,25.032499313354492,24.107500076293945,24.112499237060547,324377600.0,37.953651428222656,24.11249923706055
1514,2016-01-08,24.637500762939453,24.77750015258789,24.190000534057617,24.239999771118164,283192000.0,37.863372802734375,24.239999771118164
1515,2016-01-11,24.74250030517578,24.764999389648438,24.334999084472656,24.63249969482422,198957600.0,37.76755905151367,24.63249969482422
1516,2016-01-12,25.137500762939453,25.172500610351562,24.709999084472656,24.989999771118164,196616800.0,37.66583251953125,24.989999771118164
1517,2016-01-13,25.079999923706055,25.297500610351562,24.325000762939453,24.34749984741211,249758400.0,37.55937957763672,24.34749984741211
1518,2016-01-14,24.489999771118164,25.1200008392334,23.934999465942383,24.8799991607666,252680400.0,37.449214935302734,24.8799991607666
1519,2016-01-15,24.049999237060547,24.427499771118164,23.84000015258789,24.282499313354492,319335600.0,37.337242126464844,24.282499313354492
1520,2016-01-19,24.602500915527344,24.662500381469727,23.875,24.165000915527344,212350800.0,37.22478103637695,24.165000915527344
1521,2016-01-20,23.774999618530273,24.547500610351562,23.354999542236328,24.197500228881836,289337600.0,37.11279296875,24.197500228881832
1522,2016-01-21,24.264999389648438,24.469999313354492,23.735000610351562,24.075000762939453,208646000.0,37.00221633911133,24.07500076293945
1523,2016-01-22,24.657499313354492,25.364999771118164,24.592500686645508,25.354999542236328,263202000.0,36.89380645751953,25.354999542236328
1524,2016-01-25,25.3799991607666,25.38249969482422,24.802499771118164,24.860000610351562,207178000.0,36.790122985839844,24.860000610351562
1525,2016-01-26,24.982500076293945,25.219999313354492,24.517499923706055,24.997499465942383,300308000.0,36.693180084228516,24.99749946594238
1526,2016-01-27,24.010000228881836,24.157499313354492,23.334999084472656,23.354999542236328,533478800.0,36.6046142578125,23.35499954223633
1527,2016-01-28,23.447500228881836,23.6299991607666,23.09749984741211,23.522499084472656,222715200.0,36.523189544677734,23.52249908447266
1528,2016-01-29,23.697500228881836,24.334999084472656,23.587499618530273,24.334999084472656,257666000.0,36.44704055786133,24.33499908447266
1529,2016-02-01,24.11750030517578,24.177499771118164,23.850000381469727,24.107500076293945,163774000.0,36.3756103515625,24.107500076293945
1530,2016-02-02,23.854999542236328,24.010000228881836,23.56999969482422,23.6200008392334,149428800.0,36.3085823059082,23.620000839233402
1531,2016-02-03,23.75,24.209999084472656,23.520000457763672,24.087499618530273,183857200.0,36.2451286315918,24.087499618530273
1532,2016-02-04,23.96500015258789,24.332500457763672,23.797500610351562,24.149999618530273,185886800.0,36.185081481933594,24.149999618530273
1533,2016-02-05,24.1299991607666,24.229999542236328,23.422500610351562,23.5049991607666,185672400.0,36.128700256347656,23.5049991607666
1534,2016-02-08,23.282499313354492,23.924999237060547,23.260000228881836,23.752500534057617,216085600.0,36.075439453125,23.752500534057617
1535,2016-02-09,23.572500228881836,23.985000610351562,23.482500076293945,23.747499465942383,177324800.0,36.02491760253906,23.747499465942383
1536,2016-02-10,23.979999542236328,24.087499618530273,23.524999618530273,23.5674991607666,169374400.0,35.97694396972656,23.5674991607666
1537,2016-02-11,23.447500228881836,23.68000030517578,23.147499084472656,23.424999237060547,200298800.0,35.93120193481445,23.424999237060547
1538,2016-02-12,23.547500610351562,23.625,23.252500534057617,23.497499465942383,161405600.0,35.88720703125,23.497499465942386
1539,2016-02-16,23.7549991607666,24.212499618530273,23.65250015258789,24.15999984741211,196231600.0,35.844688415527344,24.15999984741211
1540,2016-02-17,24.167499542236328,24.552499771118164,24.037500381469727,24.530000686645508,179452800.0,35.80453109741211,24.530000686645508
1541,2016-02-18,24.709999084472656,24.72249984741211,24.022499084472656,24.065000534057617,156084000.0,35.7684211730957,24.065000534057617
1542,2016-02-19,24.0,24.190000534057617,23.950000762939453,24.010000228881836,141496800.0,35.737266540527344,24.01000022888184
1543,2016-02-22,24.077499389648438,24.225000381469727,23.979999542236328,24.219999313354492,137123200.0,35.71129608154297,24.219999313354492
1544,2016-02-23,24.100000381469727,24.125,23.637500762939453,23.672500610351562,127770400.0,35.69065856933594,23.672500610351562
1545,2016-02-24,23.4950008392334,24.094999313354492,23.329999923706055,24.024999618530273,145022800.0,35.67448806762695,24.024999618530273
1546,2016-02-25,24.012500762939453,24.190000534057617,23.8125,24.190000534057617,110330800.0,35.66211700439453,24.190000534057617
1547,2016-02-26,24.299999237060547,24.5049991607666,24.145000457763672,24.227500915527344,115964400.0,35.65323257446289,24.227500915527344
1548,2016-02-29,24.21500015258789,24.5575008392334,24.162500381469727,24.172500610351562,140865200.0,35.64766311645508,24.172500610351566
1549,2016-03-01,24.412500381469727,25.1924991607666,24.354999542236328,25.13249969482422,201628400.0,35.64513397216797,25.13249969482422
1550,2016-03-02,25.127500534057617,25.22249984741211,24.90999984741211,25.1875,132678400.0,35.6467170715332,25.1875
1551,2016-03-03,25.145000457763672,25.427499771118164,25.112499237060547,25.375,147822800.0,35.653709411621094,25.375
1552,2016-03-04,25.592500686645508,25.9375,25.342500686645508,25.752500534057617,184220400.0,35.66727066040039,25.75250053405762
1553,2016-03-07,25.59749984741211,25.707500457763672,25.239999771118164,25.467500686645508,143315600.0,35.68861770629883,25.467500686645504
1554,2016-03-08,25.19499969482422,25.440000534057617,25.100000381469727,25.25749969482422,126247600.0,35.71796798706055,25.25749969482422
1555,2016-03-09,25.327499389648438,25.395000457763672,25.0674991607666,25.280000686645508,108806800.0,35.754417419433594,25.28000068664551
1556,2016-03-10,25.352500915527344,25.559999465942383,25.037500381469727,25.292499542236328,134054400.0,35.79655838012695,25.292499542236328
1557,2016-03-11,25.559999465942383,25.56999969482422,25.375,25.565000534057617,109632800.0,35.8427734375,25.565000534057617
1558,2016-03-14,25.477500915527344,25.727500915527344,25.44499969482422,25.6299991607666,100304400.0,35.891868591308594,25.629999160766605
1559,2016-03-15,25.989999771118164,26.295000076293945,25.962499618530273,26.145000457763672,160270800.0,35.94288635253906,26.14500045776367
1560,2016-03-16,26.15250015258789,26.577499389648438,26.147499084472656,26.49250030517578,153214000.0,35.99575424194336,26.492500305175778
1561,2016-03-17,26.3799991607666,26.61750030517578,26.239999771118164,26.450000762939453,137682800.0,36.05107879638672,26.450000762939457
1562,2016-03-18,26.584999084472656,26.625,26.297500610351562,26.479999542236328,176820800.0,36.109310150146484,26.479999542236328
1563,2016-03-21,26.482500076293945,26.912500381469727,26.28499984741211,26.477500915527344,142010800.0,36.170536041259766,26.477500915527344
1564,2016-03-22,26.3125,26.822500228881836,26.302499771118164,26.68000030517578,129777600.0,36.234432220458984,26.680000305175778
1565,2016-03-23,26.6200008392334,26.767499923706055,26.475000381469727,26.532499313354492,102814000.0,36.3006477355957,26.532499313354496
1566,2016-03-24,26.36750030517578,26.5625,26.22249984741211,26.417499542236328,104532000.0,36.368431091308594,26.417499542236328
1567,2016-03-28,26.5,26.547500610351562,26.264999389648438,26.297500610351562,77645600.0,36.436614990234375,26.297500610351562
1568,2016-03-29,26.22249984741211,26.947500228881836,26.219999313354492,26.920000076293945,124760400.0,36.5037841796875,26.92000007629395
1569,2016-03-30,27.162500381469727,27.604999542236328,27.149999618530273,27.389999389648438,182404400.0,36.56949996948242,27.389999389648438
1570,2016-03-31,27.43000030517578,27.475000381469727,27.219999313354492,27.247499465942383,103553600.0,36.634403228759766,27.247499465942383
1571,2016-04-01,27.19499969482422,27.5,27.049999237060547,27.497499465942383,103496000.0,36.69904327392578,27.49749946594238
1572,2016-04-04,27.604999542236328,28.047500610351562,27.5674991607666,27.780000686645508,149424800.0,36.76407241821289,27.780000686645508
1573,2016-04-05,27.377500534057617,27.6825008392334,27.354999542236328,27.452499389648438,106314800.0,36.83033752441406,27.452499389648438
1574,2016-04-06,27.5575008392334,27.7450008392334,27.299999237060547,27.739999771118164,105616400.0,36.8978385925293,27.739999771118164
1575,2016-04-07,27.487499237060547,27.604999542236328,27.030000686645508,27.135000228881836,127207600.0,36.96651077270508,27.135000228881836
1576,2016-04-08,27.227500915527344,27.4424991607666,27.042499542236328,27.165000915527344,94326800.0,37.03515625,27.165000915527344
1577,2016-04-11,27.24250030517578,27.65250015258789,27.207500457763672,27.2549991607666,117630000.0,37.102237701416016,27.2549991607666
1578,2016-04-12,27.334999084472656,27.625,27.165000915527344,27.610000610351562,108929200.0,37.16646194458008,27.610000610351562
1579,2016-04-13,27.700000762939453,28.084999084472656,27.700000762939453,28.010000228881836,133029200.0,37.22734069824219,28.01000022888184
1580,2016-04-14,27.905000686645508,28.09749984741211,27.832500457763672,28.024999618530273,101895600.0,37.28534698486328,28.024999618530273
1581,2016-04-15,28.02750015258789,28.075000762939453,27.4325008392334,27.462499618530273,187756000.0,37.341217041015625,27.462499618530273
1582,2016-04-18,27.22249984741211,27.237499237060547,26.735000610351562,26.8700008392334,243286000.0,37.39471435546875,26.8700008392334
1583,2016-04-19,26.969999313354492,27.0,26.5575008392334,26.727500915527344,129539600.0,37.444374084472656,26.727500915527344
1584,2016-04-20,26.65999984741211,27.022499084472656,26.514999389648438,26.782499313354492,122444000.0,37.48835372924805,26.78249931335449
1585,2016-04-21,26.732500076293945,26.732500076293945,26.3799991607666,26.49250030517578,126210000.0,37.52522277832031,26.492500305175778
1586,2016-04-22,26.252500534057617,26.6200008392334,26.155000686645508,26.420000076293945,134732400.0,37.55367660522461,26.420000076293945
1587,2016-04-25,26.25,26.412500381469727,26.127500534057617,26.270000457763672,112126400.0,37.572837829589844,26.27000045776367
1588,2016-04-26,25.977500915527344,26.325000762939453,25.977500915527344,26.087499618530273,224064800.0,37.58221435546875,26.087499618530273
1589,2016-04-27,24.0,24.677499771118164,23.920000076293945,24.454999923706055,458408400.0,37.581626892089844,24.454999923706055
1590,2016-04-28,24.40250015258789,24.469999313354492,23.5625,23.707500457763672,328970800.0,37.56913375854492,23.707500457763672
1591,2016-04-29,23.497499465942383,23.68000030517578,23.127500534057617,23.434999465942383,274126000.0,37.542049407958984,23.434999465942386
1592,2016-05-02,23.49250030517578,23.520000457763672,23.100000381469727,23.40999984741211,192640400.0,37.4981575012207,23.40999984741211
1593,2016-05-03,23.549999237060547,23.934999465942383,23.420000076293945,23.795000076293945,227325200.0,37.43645095825195,23.795000076293945
1594,2016-05-04,23.799999237060547,23.975000381469727,23.454999923706055,23.547500610351562,164102000.0,37.357845306396484,23.547500610351562
1595,2016-05-05,23.5,23.517499923706055,23.170000076293945,23.309999465942383,143562000.0,37.26419448852539,23.309999465942386
1596,2016-05-06,23.342500686645508,23.362499237060547,22.962499618530273,23.18000030517578,174799600.0,37.15773391723633,23.18000030517578
1597,2016-05-09,23.25,23.4424991607666,23.147499084472656,23.197500228881836,131745600.0,37.04092788696289,23.197500228881836
1598,2016-05-10,23.332500457763672,23.392499923706055,23.02750015258789,23.354999542236328,134747200.0,36.916465759277344,23.35499954223633
1599,2016-05-11,23.3700008392334,23.392499923706055,23.114999771118164,23.127500534057617,114876400.0,36.7873420715332,23.12750053405762
1600,2016-05-12,23.18000030517578,23.19499969482422,22.36750030517578,22.584999084472656,305258800.0,36.65620040893555,22.584999084472656
1601,2016-05-13,22.5,22.917499542236328,22.5,22.6299991607666,177571200.0,36.52462387084961,22.6299991607666
1602,2016-05-16,23.09749984741211,23.59749984741211,22.912500381469727,23.469999313354492,245039200.0,36.39390563964844,23.469999313354492
1603,2016-05-17,23.637500762939453,23.674999237060547,23.252500534057617,23.372499465942383,187667600.0,36.2663459777832,23.372499465942386
1604,2016-05-18,23.540000915527344,23.802499771118164,23.47249984741211,23.639999389648438,168249600.0,36.14419937133789,23.63999938964844
1605,2016-05-19,23.65999984741211,23.65999984741211,23.392499923706055,23.549999237060547,121768400.0,36.02974319458008,23.549999237060547
1606,2016-05-20,23.65999984741211,23.857500076293945,23.6299991607666,23.80500030517578,128104000.0,35.92467498779297,23.805000305175785
1607,2016-05-23,23.967500686645508,24.297500610351562,23.917499542236328,24.107500076293945,152074400.0,35.83045959472656,24.107500076293945
1608,2016-05-24,24.30500030517578,24.522499084472656,24.209999084472656,24.475000381469727,140560800.0,35.748477935791016,24.475000381469727
1609,2016-05-25,24.667499542236328,24.934999465942383,24.52750015258789,24.905000686645508,152675200.0,35.68010711669922,24.905000686645508
1610,2016-05-26,24.920000076293945,25.1825008392334,24.65999984741211,25.102500915527344,225324800.0,35.62677001953125,25.102500915527344
1611,2016-05-27,24.860000610351562,25.11750030517578,24.8125,25.087499618530273,145364800.0,35.58949279785156,25.087499618530273
1612,2016-05-31,24.899999618530273,25.100000381469727,24.704999923706055,24.96500015258789,169228800.0,35.568477630615234,24.96500015258789
1613,2016-06-01,24.7549991607666,24.885000228881836,24.582500457763672,24.614999771118164,116693200.0,35.562843322753906,24.614999771118164
1614,2016-06-02,24.399999618530273,24.459999084472656,24.157499313354492,24.43000030517578,160766400.0,35.5704460144043,24.43000030517578
1615,2016-06-03,24.447500228881836,24.5674991607666,24.362499237060547,24.479999542236328,114019600.0,35.58832931518555,24.47999954223633
1616,2016-06-06,24.497499465942383,25.47249984741211,24.387500762939453,24.657499313354492,93170000.0,35.613521575927734,24.657499313354492
1617,2016-06-07,24.8125,24.967500686645508,24.739999771118164,24.75749969482422,89638000.0,35.643611907958984,24.75749969482422
1618,2016-06-08,24.7549991607666,24.889999389648438,24.670000076293945,24.735000610351562,83392400.0,35.6767578125,24.735000610351562
1619,2016-06-09,24.625,24.997499465942383,24.614999771118164,24.912500381469727,106405600.0,35.71149444580078,24.91250038146973
1620,2016-06-10,24.63249969482422,24.837499618530273,24.6200008392334,24.707500457763672,126851600.0,35.74690628051758,24.707500457763675
1621,2016-06-13,24.672500610351562,24.780000686645508,24.274999618530273,24.334999084472656,152082000.0,35.78208541870117,24.33499908447266
1622,2016-06-14,24.329999923706055,24.6200008392334,24.1875,24.364999771118164,127727600.0,35.815650939941406,24.364999771118164
1623,2016-06-15,24.454999923706055,24.602500915527344,24.25749969482422,24.28499984741211,117780800.0,35.84636306762695,24.28499984741211
1624,2016-06-16,24.112499237060547,24.4375,24.017499923706055,24.387500762939453,125307200.0,35.873207092285156,24.387500762939453
1625,2016-06-17,24.155000686645508,24.162500381469727,23.825000762939453,23.832500457763672,244032800.0,35.89565658569336,23.832500457763672
1626,2016-06-20,24.0,24.142499923706055,23.75749969482422,23.774999618530273,137647600.0,35.912818908691406,23.774999618530273
1627,2016-06-21,23.735000610351562,24.087499618530273,23.670000076293945,23.977500915527344,142185600.0,35.92387771606445,23.977500915527344
1628,2016-06-22,24.0625,24.22249984741211,23.837499618530273,23.887500762939453,116876400.0,35.92870330810547,23.88750076293945
1629,2016-06-23,23.985000610351562,24.072500228881836,23.8125,24.024999618530273,128960800.0,35.9275016784668,24.024999618530273
1630,2016-06-24,23.227500915527344,23.665000915527344,23.162500381469727,23.350000381469727,301245600.0,35.920982360839844,23.350000381469727
1631,2016-06-27,23.25,23.262500762939453,22.875,23.010000228881836,181958400.0,35.90916442871094,23.01000022888184
1632,2016-06-28,23.225000381469727,23.415000915527344,23.03499984741211,23.397499084472656,161779600.0,35.89155197143555,23.39749908447266
1633,2016-06-29,23.49250030517578,23.637500762939453,23.407499313354492,23.600000381469727,146124000.0,35.86833572387695,23.60000038146973
1634,2016-06-30,23.610000610351562,23.9424991607666,23.575000762939453,23.899999618530273,143345600.0,35.8404541015625,23.899999618530273
1635,2016-07-01,23.872499465942383,24.11750030517578,23.832500457763672,23.97249984741211,104106000.0,35.80959701538086,23.97249984741211
1636,2016-07-05,23.84749984741211,23.850000381469727,23.614999771118164,23.747499465942383,110820800.0,35.777687072753906,23.747499465942383
1637,2016-07-06,23.649999618530273,23.915000915527344,23.592500686645508,23.88249969482422,123796400.0,35.74611282348633,23.88249969482422
1638,2016-07-07,23.924999237060547,24.125,23.905000686645508,23.985000610351562,100558400.0,35.7160758972168,23.985000610351562
1639,2016-07-08,24.122499465942383,24.22249984741211,24.012500762939453,24.170000076293945,115648400.0,35.68861389160156,24.170000076293945
1640,2016-07-11,24.1875,24.412500381469727,24.1825008392334,24.2450008392334,95179600.0,35.66476058959961,24.2450008392334
1641,2016-07-12,24.292499542236328,24.424999237060547,24.280000686645508,24.354999542236328,96670000.0,35.645362854003906,24.354999542236328
